"negative","@Vemsteroo There's a patch of frog-blood in the garage  I feel guilty, but I've stopped crying. Lol. I've never killed anything before."
"negative","Day 2 of wisdom teeth pain won't end "
"negative","@tenny_id ha. Its been falling since 5am. "
"negative","@mformarie  causing a lot of trouble on this end too! "
"negative","I meant &quot;rly&quot; not &quot;fly&quot; in my other tweet "
"negative","Brrrr ! Heading to work.... Chilly today "
"negative","@dwsmillionthhug no facetime for u either huh?  "
"negative","Sore throat.  would love a bowl of grandma's matzo bowl soup right now."
"negative","Morning Twitterverse, my condolences to all the Spartan fans "
"negative","Nite all.  It's been quite an epic event for me, setting this all up on my own and the remote dial in to my office didn't go as planned. "
"negative","Not feeling so well this morning, not sure why I came into the office. "
"negative","Wrecked my shoes walking through the snoww "
"negative","writing my bachlorthesis =&gt; developing a bachlor crisis "
"negative","Getting ready for a rough one at work "
"negative","@katie_r_ excuse me when have i ever bullied you???  "
"negative","@katephelan mr nimoy did not attend the screening AFAIK "
"negative","@jillianne  ow. "
"negative","i can't believe it's snowing "
"negative","Beuh, mon twitter gadget bug "
"negative","@sharkeymalarkey Oh, Shawkey    I just commented on your &quot;MyFace.&quot;  I'm so sorry.  I'll send a big envelope of healing glitter."
"negative","@alchops - and its gonna get worse. days are getting shorter and shorter.. "
"negative","@JoanneSkywalker It's really depressing!!! It teases me, by working fine up until I try to save the people I created. What the hell! AHH! "
"negative","I feel like DEATH.  My throat hurts."
"negative","@thecrochetkid I'm too poor "
"negative","I'm really sick  I have to go get a bunch of tests at the doctors today. They think it might be lyme. I'm really not excited about this..."
"negative","I was stuck in bed all day yesterday with the most savage of migraines  Was absolute torture... Anyone else get something similar at all?"
"negative","workingggggggg ughhh and my phone wont let me twitter  "
"negative","I hate College right now "
"negative","@NowGamer_Dan and for the xbox360 even 5.9/10  I hope that I will disagree with that next week when I get the game ..."
"negative","Really missed you last night "
"negative","Watched Cannibal Holocaust last night and had screwed up dreams. That is not a movie for the squeamish. They kill a real turtle "
"negative","Hope someone is having spring weather because it's snowing in TC right now "
"negative","just sittin glooking out my window in work &amp; its raining  wish i was of sunny myself somewhere exotic!"
"negative","@FakeCedric Oh hunny! I can use all appliances in the kitchen. I love to cook and bake! I just don't always have someone to eat it "
"negative","Why is it snowing? "
"negative","stupid daylight savings ending/cold weather. I'm exhausted "
"negative","@scaree No one's sent me a kiss yet! "
"negative","@loz_xx i didnt, i dropped the table on it yesterday at krew... "
"negative","still haven't got my coffee. I'm done. Help me "
"negative","Once again, I wish some benevolent god would smile upon me and not make of work at this hour.  "
"negative","guessin she's really been dismissed "
"negative","No Internet = No updates  Brilliant weekend down to Coloba and everywhere inbetween... Bringing home a monkey..."
"negative","Does anyone know if networks are down in italy? not getting replies from friends "
"negative","@DHughesy Unfortunately I wouldn't pass the colouring in section to get on the show "
"negative","is now waiting and wanting people 2 follow her "
"negative","Stuck @ the lite.. Almost 10 mins late to class "
"negative","Death toll from Monday's earthquake in Italy is now at 207 "
"negative","Not happy with the snow today... "
"negative","pain, pain, go away.. "
"negative","Carpool and Cold. Again   Where's spring?"
"negative","@kaymurphy love him, he never answers me back though  mind u all i say is hi"
"negative","loaded with class tests "
"negative","Blah....sick with the flu "
"negative","@mrlondoner meh, I expected so much more. I guess that was my first mistake "
"negative","I posted my '91 Golf up for sale last night and I'm already getting a fair amount of interest! Going to be sad to see her go.. "
"negative","@eb0204 emily, wth do you ever sleep???? lol Hey I miss the guys!!! "
"negative","@Dougrea Tell me about it.  And we are out on Spring Break this week too "
"negative","ugh just woke up with a headache... this should be interesting... bad dreams  *Stacia*"
"negative","Workin the election, driving round checking on judges and eqip... sick. So much more fun when healthy. "
"negative","would have been delighted by this snow a few days ago but.. i just sent my winter coat, hat, gloves, uggs, etc. home with the parents  #fb"
"negative","im wearing all black socks =O haha, they are pretty random  and im bored and tired and a nigel "
"negative","Audio: coolcat214: �awwwwwwwwwww my poor baby is sick im sorry mi amor  its okay. =| http://tumblr.com/xue1ju8xt"
"negative","@FrenchyCakesCxC I'll be in London in July... that's closer to Paris than I am now... lol...but not close enough "
"negative","@edddeduck Distributor system? Then it's Justin's and I entirely wash my hands of it! ;) (Also because I have no idea   )"
"negative","Man im so tired its just not funny  i need/want to sleep but my eyes dont want to close"
"negative","Need my Claudia "
"negative","@TtimewithTy ok band name, really bad club name "
"negative","ughhhhh its snowing  spring is such a tease"
"negative","I'm pretty sure my shoes have melted onto my feet.  "
"negative","charlie horse in the middle of the night. terrible dreams. sick.  "
"negative","@nikkiwoods aww    all 4 of us? whoa. we need 2 do a nikki recruit drive-top shelf only, selfish 1's need not apply! "
"negative","ew snow! but anywho im getting ready to go to co op BUT....no brandon today  he is very sick! so im coming home today D: send some love&lt;3"
"negative","Don't eat a Callipo Ice Lolly before eating your lunch, I feel sick now and not hungry for my sarnie. "
"negative","@grahambeale hi mate, I am actually in the land of the un-well  but I hope you get a big send off!"
"negative","@rootvet Unfortunately not  Featured Seller status offers preferred placement as a user and with all uploads."
"negative","being sick really sucks!  Especailly since this is like the 4th time this winter...(ok its spring, but you'd never know!)"
"negative","Backed the car over 2 bags of recycleables and had to then clean up the mess in the freezing rain and off to a bad start "
"negative","Yaawwwwwning @ the office! ...... "
"negative","I need a free music web-site to listen to at work!!!!  They blocked playlist.com "
"negative","Is Meant To Be Getting Ready To See Sophie At Half Past But I Havent Even Got Dressed Yet xD I Have A Headache  Oh I Better Rush &lt;3"
"negative","@empiremagazine You are not following me anyway so no probs. Want to be followed, so lonely  lol"
"negative","i really want my next tattoo but haven't got the cash right now.....so many gd ideas in my head and i cant get afford needle on skin "
"negative","ugh my head, too many margaritas for a monday  Can't wit for the Arsenal game though!!!"
"negative","@ElleCMcG OMG recap  Sorry you had a crazy day, Laura!"
"negative","Oh look at all the snow outside, please go away! &amp; My eyes are about to close I am so tired "
"negative","@perezhilton its sucks hairy donkey balls but knowing him it will be a hit  x"
"negative","Just as my dream was about to finish rendering I woke up "
"negative","shaking up some apple juice and watching the snow fall.  the ...snow "
"negative","is watching the extras disk of &quot;Star Wreck&quot; - all the items but none of the menus "
"negative","Yawwwwwwning @ the Office!....... "
"negative","Eight hours. 1500 words. Lucy happily reparked. Brain composed largely of mush. Beginning to freak out about Thursday while it's Tuesday. "
"negative","Still hurting. Still can't eat chunky monkey ice cream. "
"negative","too tired to walk to the other side of campus. if the class is from 9-12, why schedule the test in the first hour? "
"negative","@DG_MMK - When would he have rolled me? My Twitter was seriously fucked up last night "
"negative","Allergies kicked in already. Runny. Nose and itchy eyes  can't wait for a few weeks of this."
"negative","Morning tweeties~ Well it is a cool, windy..snow on the ground day..more expected next 2 days.  Trying to be chipper about it."
"negative","@pennydog breakers just offered me �50 but I have to go and take all my docs there, then they will come and collect later. Rubbish! "
"negative","Had lunch and I want to go to sleep now  Think I'll go upstairs and put the washing mountain away!"
"negative","I wish I had a tour manager to sort out my travel stuff. And someone to pay for it all too. Sucks to empty the savings  "
"negative","I am about to slap Pops' negative gravity around him for causing him to fall again. "
"negative","Oscar is getting ready to be neutered  http://apps.facebook.com/dogbook/profile/view/6366157"
"negative","One day back in the office and I feel a cold coming on. Or it was my raw vegan indiscretion. Either way, I don't feel so good. "
"negative","@lauraEchilds ohhhh  but I will be ever so sad and you know you need to talk to me atleast once aday!"
"negative","@dbferguson Happy Birthday!!! Sorry you have to work today. "
"negative","No jobs today, not in the mood to apply for any even if there were, I want to go home "
"negative","great, I toasted a crumpet and then forgot about it... now it's cold "
"negative","there is this letter infront of me and I know wats in it (stuff 2 do wid Trey Songz) and I really wnt 2 open it bt i can't, it's not mine "
"negative","Working in Toledo.. "
"negative","Gahh its too early! "
"negative","so I messed up in setting my alarm last night and over slept  no time to study for my test..hope I am able to wing it and pass!"
"negative","where can I find a bleeding chanel necklace --lasercut?  it's like they don't exist anymore.... "
"negative","got paid fuck all and wants to kill the lostprophets. Peace out world, i'll see you in the next life "
"negative","doesn't feel good  "
"negative","@Kal_Penn What a shock. I'm going to miss you "
"negative","my brain is hurting - well, thats what 5 hours of english coursework does to you "
"negative","@xmichelerocksx awh. Yea.  well i emailed her. Lol"
"negative","@squink new cap and shaken for a long time, sometimes when spraying lots they catch wet bits on the nozzle and spit slightly,it's life  ha"
"negative","Another ALT.NET podcast about ALT.NET  *sigh*"
"negative","being sick really sucks!  Especailly since this is like the 4th time this winter...(ok its spring, but you'd never know!)"
"negative","@willcarling Pickle in a toasted sandwich? Are you sure? That's like inviting Chernobyl into your mouth "
"negative","New SATC movie coming out 2010! But Oz gets the premier last  All cast back and it's set in fabulous London...yay! http://tiny.cc/7zCnY"
"negative","Good Morning...I got asian bangs and I dont love them....I dont think "
"negative","is up at 8 in the morning..enough said.. "
"negative","@davtoole can't bring myself to watch a film about Sheffield United. "
"negative","Out working with sheep "
"negative","I wonder if this is somehow related to my nose being freezing yesterday  But I drank orange juice and got 8 hours of sleep... *sad*"
"negative","is photographing This Is Hell tonight!!! Damn, I really want to go to Groezrock "
"negative","Advertising and marketing research tomorrow  hope i know stuff :&quot;("
"negative","think i may have to go to the er today "
"negative","Straightening my hair. have to go to orthodontist. "
"negative","Hope to ride first TT of the year, Bangor 5, if I can get away from work in time, looks like rain too "
"negative","@kimmy_long_legs Just missed you. They're out of Tomato &amp; Basil soup though "
"negative","our littlest hen is looking a bit miserable, hope it's not the return of being egg-bound "
"negative","@Yourmumsmabitch Well I was there for quite a bit when your car stopped working :p Damn I forgot about your car sorry  Poor thing"
"negative","no more rain pleaaaaseeee "
"negative","@Stephdadi @kabutcher early symptoms yet nothing too bad still hoping its just that "
"negative","is trying to anti-bac her work area to keep the coworkers' germs away. everyone seems to be sick "
"negative","stuck in college AGAIN "
"negative","@sk8mate are you going to do the show in cardiff...nothing ever seems to come to wales. "
"negative","@josesosa Shit man, they closed your birthday thread "
"negative","You know you work yourself too hard when you have to set free time for your self.  So I'm spending it here"
"negative","There is 1 less squirrel in the world now... "
"negative","Argh...throttled to 64k up and down...I know dialup was slower than this, but man the net is painful at this speed "
"negative","so looks like i'll be going to school "
"negative","there is NOTHING worse than an ill-fitting bra "
"negative","Going to bed...again. Sad that ex started 2 ignore me when ex's new crush logged on. "
"negative","@Adka88 ya this one - its just really expensive in Swiss     http://bit.ly/aBxtk"
"negative","is sitting in jury duty "
"negative","i want my money "
"negative","Sat on the beach in Woolacombe. Sun is out but it's cold "
"negative","Brrrr...it's cold "
"negative","this is embarrassing and irritating. Conchords in Tampa Review. http://is.gd/rbFC "
"negative","my back hurts. argh. i miss my bloke. "
"negative","random thoughts pt 3 of 3: i'm onto season 3 of l word. i don't want to watch this season because my favorite character dies. "
"negative","i'm so un-realisticly gutted that i can't go download this year and see papa roach. "
"negative","Sydney rail advertising. http://twitpic.com/2ybkw Graduate programs at railways was my first choice but alas I ended in fashion "
"negative","coughing a lot "
"negative","@gazpachodragon Unfortunately he saw my sneaky advances and has already squirrelled it away deep under his desk "
"negative","I think I have a fever.  iDie. Don't know if I'll be able to make it to class. BOO!"
"negative","Knows I'm sick if I don't want coffee "
"negative","wondering why ASP.MVC has done such a complex issue with simple CheckBox stuff "
"negative","NOT NAKED   Snow flurries in Ga. on 4/7 for chrissake!"
"negative","thats y i never play uno  all the green cards go"
"negative","an hour has now passed n im still on this digital img thing.  all nightaH."
"negative","@nessie111 think it's over here babe "
"negative","key.. this is just weird "
"negative","bleh...didn't wake up on time to leave work early for the chiropractor "
"negative","someone save me from bio lecture... its too early for this! and my knee is black and blue "
"negative","@ajwillis I'm fed up of Sainsbury's altogether, just been for the dreaded big shop. Our cat food now only available in small boxes "
"negative","@bexxi So do we. The appropriate authorities have been informed. "
"negative","On the bus off to school... Boo. Making up the biology test today. "
"negative","working thinkin of ways to leave this place feeling like Trey songz Just gotta make it lol i hate wall street its so Gray and sad "
"negative","i wish it was sunny  at least then i could try get a tan lol"
"negative","SHITTY DAY! "
"negative","@Hollywood_Trey ha what are you now my P.A ? man i'd tell people to follow u but I might miss our tweeting too much "
"negative","Well I'm gonna go get ready for school, then I'm going to school "
"negative","@servermojo I love your service but getting too many false positives to tell people about my public page I'm afraid "
"negative","Why would emotions suddenly pour out..?? I just remembered something that happened, n im very badly feeling it..!! "
"negative","Firefox 3 is so frustrating sometimes. Crash every 2 minutes without notice "
"negative","All Apple stores closed today  maybe inventory day??"
"negative","[and as far as I'm concerned, I can't help but feel I'm going about everything wrong.  ]"
"negative","@chaddyp that movie is so sad! "
"negative","Ouch, I just bit my tongue as I sneezed. Blood tastes rough "
"negative","@PaulaAbdul You need to get more sleep! At least on nights before Idol. "
"negative","Up at 3 am for 6am flight "
"negative","Is feeling very confused and meh... "
"negative","got to go study  i hate the junior cert cant wait till the 12 of june it will all be over then wwoooo"
"negative","Up and at work after a late night watching the game. State lost "
"negative","@heybonnie  well text me when you have it. ;) weee"
"negative","not in mood  hate it,, got a hedache!! but still have a homework to do, huh!"
"negative","doesn't know why her body hates her. she is getting sick again and woke up before 7 am on a day when she doesn't even have classes "
"negative","@jowhit send it Bk this way pls lol i'm burning again "
"negative","@NOLAnotes ohh...don't like bell peppers "
"negative","ok so HOW do I post a photo from lappy on here? cant c button 4 it "
"negative","@jcg1483 I hope so. Obviously usage is a massive factor but i currently get about 12 hours out of my N95! "
"negative","work til 5. quick dinner. class til 9. I haaate tuesdays "
"negative","Me thinks it's my turn for what @mcarvin has. "
"negative","@jemcam but your going away and so is B... looks like we will have to wait a while "
"negative","@oooooooof yeah I should but no time to do such thing "
"negative","Riddle me this: WHY is it SNOWING? Not flurrying, S-N-O-W-I-N-G? "
"negative","Its cold "
"negative","1 in 6 of my previous friends and colleagues at RBS are going to lose their jobs  http://news.bbc.co.uk/2/hi/uk_news/scotland/7987659.stm"
"negative","@thellyv no plans yet. "
"negative","Apparently, a TWAT (Tweet Squatter) already claimed the name Sketchbot.  "
"negative","god damn...these hurt ribs are seriously cramping my exercise style. "
"negative","UNC dismantles Mich. St. to claim championship I wanted Nova to win "
"negative","has got homework to do "
"negative","@LorettaK @HeatherShorter Seriously though - there are 6 pairs of shoes in that fedex box, all bought recently "
"negative","mai thi communication system m� ch?a c� h?c ???c ch? n�o h?t, ch?c l?i f?i n?p gi?y tr?ng nh? h�m thi m�n Anten qu�,  :'&lt;"
"negative","oh my god internet explorer 6 and 7 i just don't understand you guys "
"negative","@jtothe9 very nice! cannot afford them though, no matter how good the price is "
"negative","10� for the lunch canteen. Welcome in Paris!  At least it was good..."
"negative","@KendellRenee I will be down there in 3 weeks... but u will be gone  We need to catch up!"
"negative","Raining on a vacation day "
"negative","Oh Parky no  http://uk.tv.yahoo.com/blog/article/138886/ Should Jade have been punished for being brought up poor then?"
"negative","@scroobiuspip you have my name.  it has made me very sad. I wanted to be twitter.com/scroobiuspip"
"negative","@cyclesocial 3 out of 3 comments are negative on that story http://tinyurl.com/cgqajm UK Society seemingly doesn't want to slow down "
"negative","@rabble I know   And others shouldn't even be mentioned on that paper. In any case, it's unbelievable to read that stuff."
"negative","i think ive got a wisp on my eye "
"negative","Kinsey Whearty put too much milk in her coffee and chicory.  Oh sadness, alas..."
"negative","Kal Penn is my hero! But did you really have to leave House? "
"negative","i want Sykes back, really bad "
"negative","OK, I now have a question that needs to be answered...Why are dreams so hard to acheive?  x"
"negative","isn't digging the fact that it was 78 degrees less than 48 hours ago and it's 29 now and windy.  "
"negative","they threw away my water bottle  annoying on more than one level."
"negative","31 days, 2 seminar papers, 1 Spanish exam, 1 play to go. &lt;3  I only want to play Mario Kart with Ruby.  lolz"
"negative","is warning you, if a physio tells you they want to do 'soft tissue manipulation' this, in fact, means they want to KILL you and be EVIL!! "
"negative","Up and studying in the early morn, motivated by my very bad dream! "
"negative","@coffeemaverick I have a brick... err... laptop that did the same thing.  My condolences.  "
"negative","this day is set to drag. 9-7 is not my ideal shift. "
"negative","work all day long "
"negative","@ellielocke you have 1 day till easter? no fair, i have two days and two exams till my easter break "
"negative","is super tired and really wants to go to bed but i have so much h/w to do......omg uni drains my life "
"negative","rehearsal makes my head hurt. "
"negative","Trivia was triviatastic. Home again. Working. "
"negative","OK... Gotta find some friends or something it's shameful giving updates to myself... "
"negative","Sore throat. "
"negative","Here we go again. Same old same old. "
"negative","Daylight saving is over  it I'd now dark at 7! Not fair! I don't like it "
"negative","So tired! Didn't go to bed until almost midnight "
"negative","i have realised something. whenever i can't text phoebe i email her, like in macau, i emailed her endlessly, it's the same now  no Sykes!"
"negative","Feeling wacked out - this is why I hate taking these tablets "
"negative","Like most others, I do feel inclined to say... Wowowowow it's cold! And snow  etc etc."
"negative","Bah, I'm so hungry. "
"negative","Beware of impending MacHeist spam (i want Delicious library 2 ok? sorry  )"
"negative","sucks that I had to change the settings for comments on my blog.  damn spammers.  "
"negative","Got a cold  Hate this Dutch weather!!!"
"negative","@RebeccaVasmant still no better then hun?  drink loads of fresh juice.. try and get smoothies, that'll help!! speak later, kisses xx"
"negative","The suns out and I'm stuck inside "
"negative","everything in facebook is down "
"negative","Isabeau Ella-Marie Carpenter wntd mommy 2 call in sick, i miss her  http://apps.facebook.com/dogbook/profile/view/6215591"
"negative","Some things even spell check can't fix "
"negative","Tigger lost his bounce. "
"negative","Got my ass KICKED at the pool function last night... I've never been so sore!!! "
"negative","Realized it's Holy week &amp; my pastor mother is going to have to fit in hospital time between services &amp; whatnot. No bueno for her. "
"negative","I have a bad feeling this is going to be a doozy of a day... "
"negative","@lauraEchilds noooooo  don't make me cry"
"negative","@problogger aweber doesn't have a time feature on sends? "
"negative","So sick! I don't wanna miss class today "
"negative","last qs just announced he's heading out too - just me left "
"negative","Trying to figure some things out.....my brain hurts "
"negative","@tornadoliese Bummer, I didn't think so! "
"negative","@shylands get a job "
"negative","@silent_dave lol well you call it me enough I'm starting to think you think I am a tit "
"negative","@kg86 Wish I could get some in Mangalore also "
"negative","im sooo friggin borreeeed "
"negative","Doubt anyones even reading these. Lol. I have no followers! "
"negative","Can anyone recommend a router with *good* wi-fi reach? Got a Netgear WNR834B v2 now, but connection with the iPod keeps dropping "
"negative","My throat really hurts "
"negative","long day ahead...weening off caffeine "
"negative","Wondering why we have snow in the springtime    Chillin inside 2 day"
"negative","@shazy_s omg that silver bmw jwas outside my house again n when i looked out it drove off!!!  who is this?"
"negative","The killer toothache is back  test was crappy. Kill me"
"negative","@warsongraven i can haz a title with mirror in it plz pretty plz  "
"negative","You know it's going to be a long week when u wake up thinking it's Saturday "
"negative","My baby turns 9 yo today! I'm feeling a little old! "
"negative","@dimensiondvdrob no, I did not get it!  Maybe the mail lost it. "
"negative","Just stopped in at Subway. They didn't have the Fearless songbook at Music Cellar  Spent 6.50 on theory books I don't even want :/"
"negative","i'm at work. also just realized i am going to fall about $100 short of depleting my work-study funds. noooooo i refuse to work extra days "
"negative","Sending condolences to all my Sparty friends... "
"negative","can't draw James deans hands right "
"negative","Ugh i hate being sick i would rather be at school then be sick right now. "
"negative","aww man, i cough a lot these days and my throat hurts like hell...i might get a doctor check-up "
"negative","The animatic project is done. Got a positive result.  Now I just have to write a 20 page report in 2 days. It's gonna be fun. "
"negative","School  Why couldn't I be sick today! "
"negative","i've been thinking about getting a blackberry or an iphone or something, sucks that they all have 2 year contracts "
"negative","Face burns with acne stuff the doctors gave me!!!! The only reason I use it is because it takes away the acne and the acne scars! "
"negative","Sitting inside as the rain has ruined my plan for a walk. Oh Ireland "
"negative","argh. Forgot my ibuprofen "
"negative","Waiting to go to the dentist and wondering when this flippin cold is gonna go!! i feel poorly "
"negative","Is workin. Today is my monday  "
"negative","I am driving back to Kewanee to work.  so sleepy."
"negative","Yawn woke up. Time for another day of ignoring my &quot;friends&quot;. Goody. "
"negative","My macBook is behaving very strangely.... "
"negative","SAT homework "
"negative","I wish the hills started here tonight aswell "
"negative","In a serious mood this morning- def, need to change that asap  &lt; ; ) Wondering if I should take on a new account or focus on me n eff $"
"negative","@bandofmagpies Damn them!   Seriously though, that sucks...."
"negative","hatesss side effects  at least im better today &lt;3"
"negative","@ladylonline I've been good; and girl I haven't been in the blog scene for almost 3 weeks  Sooo yeah lol buuuut I will check it out soon!"
"negative","My ass is so cold. "
"negative","needs a new 'looking good for Jesus' mirror..mine broke.. "
"negative","@ALStrays Oh poor wee thing  Nice to hear she's been rescued though."
"negative","Full Of The Cold:; Starting To Bring Me Down "
"negative","i wish Frankie's weather report was wrong "
"negative","gaah have to work early tomorrow. grrr couldve spent the day fullfilling my hearts desire by shopping! think of the moneeyy hinnaa "
"negative","power is out "
"negative","the seas are rough today....my stomach is not gonna be happy "
"negative","Disappointed about where the House Season is going. . . . . . sigh. . . Used to be such a great show! "
"negative","I'm still so cold and tired. "
"negative","Good morning twitter world it's my 13hr day today   Keep laughing so I can get through it!!!"
"negative","Booooooo snow!!!!! "
"negative","Poor MSU, was hoping they would beat them Heels "
"negative","@SelenlovesMcfly NOOOOO!!   Are they really angry? :'("
"negative","33 precious minutes with my one and only then no more til tomorrow "
"negative","So sleepy this morning!  "
"negative","Ugh I feel like death. I just wanna go back to sleep, the only thing making me go to school is dumb precal quiz "
"negative","@attilacsordas  Im afraid not. I have a sony viao, thats officially  not mine, and a windows desktop "
"negative","doesn't wanna do uni work today but has to "
"negative","..for my finals... "
"negative","Why has my i-tunes ceased working?? I was in the middle of loading No Doubt's singles collection on my i-pod "
"negative","Is worried sick about Santino. He has a fever "
"negative","i need a pick me up. probably should be tackling cardio right now. like that's gonna happen... "
"negative","@troubalex Sorry, we see  this twitter account is for you personally. Should we follow another for #qt4 community events? Are we alone? "
"negative","@lucky_gift yay! she's not a bitch, just flaky "
"negative","I broke the zip on my trousers. "
"negative","shot 900 photos today in Kyoto. A few had a black dot on them from dust on the sensor  Fixed now. Sorting them all will be a nightmare."
"negative","@mollylaurel no his own dog, poor thing "
"negative","@DonnieWahlberg word on the street is that &quot;face time&quot; is not worth the $375.... No individual pics and rush, rush, rush..... "
"negative","@Maceymace it's at 9:00 but i've gotta be there 15 minutes before.. :/ so very early!!  my sisters boyfriends doing it the same day"
"negative","supposed to be working at the moment - pretty bored tho "
"negative","Ugh im so tired dont feel like goin to scool! "
"negative","Good Morning Amy!  Your snow going away yet?  I can't deal with budgets &amp; numbers this early in the morning at work....... "
"negative","@chrisbrogan What's not cool is all the snow in Detroit lately....   (haha!)"
"negative","Is it Friday yet? Thankfully I have Friday off so maybe I should ask if it's Thursday yet? And the answer, unfortunately, is still no "
"negative","On my way to the airport. Leaving florida.  worst day ever."
"negative","I feel like death, can't even believe I'm at work right now "
"negative","Simba is already missing Sally &amp; Zac  http://apps.facebook.com/catbook/profile/view/1043840"
"negative","is in shock de ce se intimpla in Chishinau shi nu m-am dus sa sarbatoresc Ziua Internatzionala a Sanatatzii "
"negative","Man. I have some bad sleeping patterns. "
"negative","I'm on my grind today I have to work both jobs  sucks to be me. Hopefully no dumb ?'s or long boring meetings with people complaining"
"negative","bummed that I forgot to go to Wal-Mart this morning at 5am on my way to work to get the new RF CD! UG! Guess I'll go on my way home "
"negative","House completly surprised me last night. I can't believe I cried watching an episode of House. So sad. "
"negative","@teh_lisa  I know!!!!!!  Why not Taub instead?!? NOT KUTNER  "
"negative","Baby is  really sick!!  "
"negative","Getting ready for school, can't seem to focus my eyes yet...not a good sleep. "
"negative","@marpagan what happened? "
"negative","Horrible day so far and it's only 7:30 am "
"negative","bored as hell but working... what will this rainy day bring me... miss my boo "
"negative","Was headed to bed when I realized I have Tafe and my designs will defult to helvetica when I arriive with out all my fonts "
"negative","Just when I think House is getting better, it goes and pulls that shit. What the hell.  This show has gotten so bad.  "
"negative","I was fine until I had to speak to the nurse, now she has made me doubt myself and my decisions. Feel totally and utterly deflated "
"negative","doesn't want to clean Daddy's yacht, or write his dissertation. He wants to plan a forty-five minute magic show. "
"negative","Searching for a job! "
"negative","@scottavenue very emotional. just found out n cried  gna miss u all xx"
"negative","is cold "
"negative","@lelebelle at this rate it's hard to tell when I'll get to  I feel asleep watching the so from 2 weeks ago! Not the shows fault though."
"negative","@GiulianaRancic:I'm very excited my cardio kickboxing instructor is teaching close by again! I had lost 30 lbs w/her. Back on w/out her "
"negative","@kdfw the girl in the suitcase story is just messed up..  Can't imagine anyone doing something like that...  "
"negative","I wish my computer wasn't broken so I could get a effin pic up..why can't I do it on my blackberrry "
"negative","Having an awesome time in Florida...but its my last day.  "
"negative","Oh no. No no no.  Getting sick...this is gonna be a bad one "
"negative","okie doke. going to school. hopefully i'll feel better throughout the day.  here goes nothing..."
"negative","has hit the biggest writer's block. "
"negative","I love the hyacinths &amp; daffodils that I put on my desk, but now I think the pollen is starting to affect me  allergies suck"
"negative","@flipgonzo no  not that i know of. I should annotate it. The slides are minimal and don't contain all the good bits LOL"
"negative","my schedule's all messed up. gaaak. too many deadlines looming in the horizon! "
"negative","@thejrod @idolan a problem compounded by the fact there's no coffee in IT  - sounds like monday 2.0"
"negative","gah. my wrist is still hurting "
"negative","Just had the guy from the insurance company over, re: flooded kitchen. Much chin rubbing later, its all got to be ripped out. "
"negative","here's to hoping today goes by quickly... "
"negative","@ProudKiwi I'm still working "
"negative","So I'm not sick anymore. Twilight Zone? but I did go to bed with wet hair so now it's still wet and I'm terribly cold  but not sick? weird"
"negative","@StephWeber I must not have unlocked that one, yet. I'm a slowby. "
"negative","Listening to frank turner curled up on the sofa with puffy eyes and a cold "
"negative","@LiquidDragn I can't even pretend I understand what is going on. Ps. your stinkpad is dying "
"negative","Jury duty boooo "
"negative","Time to go to work  Must stop knitting "
"negative","Gettin up and gettin ready to do some more taxes. "
"negative","Good morning. April 7th and it's snowing "
"negative","So I see snow outside, I'm so sick of Ohio's weather!! 2 more years till I move down to Palm Springs, CA..missing 79* weather!! "
"negative","It�s sunny!  But I need to wash dishes "
"negative","Fuck i ripped my last pair of jeans "
"negative","Jays home opener was amazing!  No streakers though "
"negative","my fave hairdresser still isn't back  Hope I don't get a rubbishy cut on Friday! So.many.dead.ends &gt;_&lt;"
"negative","@amyxo yea thats what im doin, it just hurtsss   hows weston?"
"negative","and then there was one (me) "
"negative","@bigjonevans @willgray79 you asked for a &quot;Volunteer&quot; for Monday, not sure mine will be there    http://bit.ly/13qWMV"
"negative","I hate being treated different by someone when other people are around. "
"negative","@joconchie Ah well ..win some lose some ! Wouldve been nice to have bet on the 100 to 1 winner!! ( if wishes were horses !). "
"negative","Getting ready for work...I'm super sleepy "
"negative","~ANNOYED that my pic won't upload...and nooooo it's not too big!! "
"negative","@holliebox Sounds like back when I was in college and had to submit a perfectly replicated musical recording as a .mid file. "
"negative","@sinjax Alas MusicBrainz does not recognise the mp3  http://content.ytmnd.com/content/1/2/a/12a04f12b7524534b0275a0ab5fcab9e.mp3"
"negative","Hates the cereal at the end of the box "
"negative","@tiffanyizatt lol. it should be in the upper 70s here  this cold is just wrong."
"negative","i have such a long day today  and it may snow?! what...not cool Penn State!"
"negative","I'm working and I'm mad about it "
"negative","@dylansongs No unfortunately, it seems to be only available in the US. Not Canada either. "
"negative","@ElenaBrowne was goooooooooood. you never came on  missed naked time LMFAO xx"
"negative","ergh really shitty mood again. bored of not being able to move now, really  and i want to go the pub later!!!"
"negative","@todd1985 No, I think she leaves for a visit with her Nana tomorrow. "
"negative","@jharb_weave boo I'm sorry  Stupid eyes...why are they so important anyway?"
"negative","it's so cold outside, and it's rainy!!  plus my nose won't breathe, *aapchxi*."
"negative","my eyes are sore today!    I HATE SNOW!"
"negative","waiting for jason to wake up.. could be a while "
"negative","just back from truro, huge queue in the bank.. "
"negative","Lauren doesn't hand hug me anymore "
"negative","It's one thing to hear yourself sing. It's another to hear yourself read a passage from a book. My life is now changed forever. "
"negative","Getting ready for the floodgates of patients to open. "
"negative","@supaswag I follow your blog.. you haven't posted anything there in weeks "
"negative","Only got about 3.5 hours of sleep. Insomnia sucks "
